{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
NO PATH DOPO MIGRAZIONE agent65  idling at current position...
Solution found to task start for agent agent15  searching solution to task goal...
Agent agent15 migrating to partition 21 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent78  searching solution to task goal...
Agent agent78 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
Solution found to task start for agent agent18  searching solution to task goal...
Agent agent18 migrating to partition 0 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent23  doing task...
Agent agent23 migrating to partition 5 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent38  searching solution to task goal...
Agent agent38 migrating to partition 17 ...
Solution found to task start for agent agent52  searching solution to task goal...
Time: 1658  Completed tasks: 566
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Solution found to task start for agent agent65  searching solution to task goal...
Agent agent65 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
Solution found to task start for agent agent3  searching solution to task goal...
Agent agent3 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent2  searching solution to task goal...
Agent agent2 migrating to partition 1 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
Time: 1659  Completed tasks: 566
Solution found to task start for agent agent58  searching solution to task goal...
Agent agent58 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
Solution found to task start for agent agent75  searching solution to task goal...
Agent agent75 migrating to partition 2 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Time: 1660  Completed tasks: 566
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent74  searching solution to task goal...
Agent agent74 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
Solution found to task start for agent agent12  searching solution to task goal...
Agent agent12 migrating to partition 8 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent53  searching solution to task goal...
Agent agent53 migrating to partition 16 ...
Solution found to task start for agent agent70  searching solution to task goal...
Agent agent70 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
Solution found to task start for agent agent1  searching solution to task goal...
Time: 1661  Completed tasks: 567
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
Solution found to task start for agent agent21  doing task...
Agent agent21 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Time: 1662  Completed tasks: 567
Solution found to task start for agent agent72  searching solution to task goal...
Agent agent72 migrating to partition 11 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent28  searching solution to task goal...
Agent agent28 migrating to partition 21 ...
Solution found to task start for agent agent35  searching solution to task goal...
Agent agent35 migrating to partition 21 ...
Solution found to task start for agent agent39  doing task...
Agent agent39 migrating to partition 1 ...
Solution found to task start for agent agent22  searching solution to task goal...
Agent agent22 migrating to partition 5 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent40  searching solution to task goal...
Agent agent40 migrating to partition 10 ...
Solution found to task start for agent agent71  searching solution to task goal...
Agent agent71 migrating to partition 2 ...
Solution found to task start for agent agent82  searching solution to task goal...
Time: 1663  Completed tasks: 568
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent14  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 73) ****************
NO PATH DOPO MIGRAZIONE agent16  idling at current position...
Solution found to task start for agent agent47  searching solution to task goal...
Agent agent47 migrating to partition 14 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Time: 1664  Completed tasks: 568
Solution found to task start for agent agent64  searching solution to task goal...
Agent agent64 migrating to partition 14 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent44  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
